synset,std_dev
aunt.n.01,0.10439649224281311
automaton.n.01,0.11336510628461838
aviator.n.01,0.1821921020746231
baby.n.05,0.14000475406646729
baby.n.01,0.24243032932281494
baby_doctor.n.01,0.22399445593506864
babysitter.n.01,0.22180033314844003
baldhead.n.01,0.11355513334274292
barnstormer.n.01,0.1786536713230524
baron.n.03,0.20267419517040253
bartender.n.01,0.12544815242290497
bastard.n.02,0.17782795706410717
batter.n.01,0.13653241097927094
beast.n.02,0.13991327583789825
believer.n.02,0.21947252750396729
bellboy.n.01,0.20328491926193237
beloved.n.01,0.15611623227596283
bettor.n.01,0.07556946844143438
blackmailer.n.01,0.3755073468078104
bluejacket.n.01,0.0
boatman.n.01,0.14925503730773926
boatswain.n.01,0.18907513618469238
bodybuilder.n.01,0.20424497124204374
booster.n.03,0.08216892182826996
cub.n.02,0.06743068993091583
boyfriend.n.01,0.13357779383659363
bragger.n.01,0.14431925928421444
buddy.n.01,0.16411462426185608
bull.n.05,0.10729493200778961
bully.n.01,0.14306148608338481
bungler.n.01,0.1722630956469469
butch.n.01,0.18992343544960022
butt.n.03,0.12448752671480179
buyer.n.01,0.2495141625404358
cad.n.01,0.19899143278598785
calculator.n.01,0.1946104113860184
caliph.n.01,0.13752381112564926
cameraman.n.01,0.0
campaigner.n.01,0.21979494392871857
cannibal.n.01,0.07166177731890239
carrier.n.01,0.17372724436632817
caveman.n.01,0.0
celebrant.n.01,0.12187425762236533
centrist.n.01,0.28996666502808
champion.n.02,0.18160030245780945
champion.n.01,0.3676713705062866
chancellor.n.02,0.0
chap.n.01,0.1984050209453143
character.n.05,0.15384945273399353
chatterer.n.01,0.14897621129092098
chauvinist.n.02,0.054628884689518487
child.n.01,0.17557185521147156
chiropodist.n.01,0.0
choirmaster.n.01,0.20337115228176117
chorus_girl.n.01,0.0
chump.n.01,0.13688604533672333
cipher.n.04,0.16457052528858185
clergyman.n.01,0.0
cleric.n.01,0.1060924082994461
clown.n.02,0.13494805991649628
coach.n.02,0.0
coach.n.01,0.18640758097171783
coal_miner.n.01,0.0
coiner.n.03,0.26628270745277405
collaborator.n.03,0.22995759546756744
collaborator.n.02,0.13110117614269257
colleague.n.02,0.29712230077246155
colleague.n.01,0.23364557848188125
collector.n.02,0.04743960499763489
colossus.n.02,0.17917437851428986
combatant.n.01,0.12225896865129471
commanding_officer.n.01,0.0
companion.n.01,0.1354079246520996
compositor.n.01,0.20000310242176056
conciliator.n.01,0.1589168702560257
concubine.n.01,0.19782878458499908
conductor.n.01,0.0
confederate.n.02,0.172151580452919
swindler.n.01,0.14798679007440968
congressman.n.01,0.11245431005954742
conspirator.n.01,0.2747403800414039
consumptive.n.01,0.07969670742750168
conversationalist.n.01,0.2647159261272232
convict.n.01,0.21220262348651886
copycat.n.01,0.14018838107585907
copyist.n.01,0.10863634198904037
coquette.n.01,0.18209021859829141
correspondent.n.02,0.08300119616817553
couturier.n.01,0.0
cover_girl.n.01,0.0
cowboy.n.01,0.1609896289059566
vaquero.n.01,0.13859092000039272
crackpot.n.01,0.14688751101493835
craftsman.n.03,0.11122732609510422
crazy.n.01,0.18587835133075714
creature.n.03,0.03724338114261627
creep.n.01,0.1465808979957377
criminal.n.01,0.18667307496070862
cryptanalyst.n.01,0.02573295496404171
cub.n.01,0.17005279660224915
curate.n.01,0.24561482667922974
custodian.n.01,0.05340876057744026
cyclist.n.01,0.15554073286976128
czar.n.01,0.09524191170930862
czarina.n.01,0.29181888059380884
dabbler.n.01,0.21091988537321113
dad.n.01,0.20549975335597992
dallier.n.01,0.05018627196550369
dame.n.01,0.10905811935663223
damsel.n.01,0.09134352207183838
dame.n.02,0.1302945911884308
dandy.n.01,0.1218886449933052
daredevil.n.01,0.1575163217822816
darling.n.01,0.24182233214378357
dawdler.n.01,0.07391151843014253
dead_person.n.01,0.22725065052509308
deceiver.n.01,0.15878572667712823
deliveryman.n.01,0.0
demigod.n.01,0.06151344481772063
departer.n.01,0.04904126511267984
deserter.n.01,0.1536995402314584
detective.n.01,0.3488766551017761
detractor.n.01,0.0811768280088785
diarist.n.01,0.0
dick.n.01,0.15998052060604095
dietician.n.01,0.019780488684773445
dimwit.n.01,0.24358085252023962
director.n.01,0.0
disbeliever.n.01,0.0901750773191452
dissenter.n.01,0.10350285470485687
diver.n.01,0.0
doctor.n.01,0.20402840907402886
dodger.n.01,0.12413140399646723
dodo.n.01,0.2991459369659424
dominus.n.01,0.17889687178060434
donor.n.01,0.12135799406801986
doorkeeper.n.03,0.15576575415693675
double.n.03,0.2077307552099228
double-crosser.n.01,0.13059325218200682
draftee.n.01,0.21423405408859253
draftsman.n.01,0.410127639209528
drawing_card.n.01,0.15279507080492105
dressmaker.n.01,0.19392993450164794
drinker.n.02,0.06126940522879701
drudge.n.02,0.04888889566063881
drug_addict.n.01,0.0
drunkard.n.01,0.1425180435180664
dumbbell.n.02,0.11417129635810852
dunce.n.01,0.16232930047039307
dwarf.n.01,0.060071904212236404
eccentric.n.01,0.25049033761024475
educator.n.01,0.28978790619459577
egotist.n.01,0.23527992087553767
electrician.n.01,0.04298443719744682
emigrant.n.01,0.19213217044797112
emir.n.01,0.1914321224765325
conjurer.n.02,0.0
enchantress.n.01,0.1875066981051273
enemy.n.02,0.19309899522078558
energizer.n.01,0.029596245288848883
enthusiast.n.01,0.05169229954481125
epicure.n.01,0.10265138000249863
escapist.n.01,0.0
evangelist.n.01,0.12822881292489366
examiner.n.01,0.13908263323301978
exile.n.01,0.22643153369426727
exterminator.n.01,0.023783857002854347
fagot.n.01,0.18264250457286835
fakir.n.01,0.08705714881638255
fan.n.03,0.09967699646949768
fatalist.n.01,0.19505093662903814
fatso.n.01,0.12185245752334595
fellow.n.06,0.09990839660167694
feminist.n.01,0.0
finder.n.02,0.049672652035951614
fink.n.01,0.0780845463677353
fireman.n.04,0.3383709437457904
flak_catcher.n.01,0.0
flop.n.02,0.06390552967786789
flunky.n.02,0.19234113133341976
flutist.n.01,0.0
folk_singer.n.01,0.23042730628153021
forecaster.n.01,0.10445794463157654
forefather.n.01,0.03529277816414833
foreigner.n.01,0.1364908516407013
foreman.n.01,0.15236440300941467
founder.n.02,0.267527312040329
freak.n.01,0.13530659675598145
freelancer.n.01,0.2708302438259125
frontiersman.n.01,0.0
front_man.n.01,0.07889082226642904
front-runner.n.01,0.28946754336357117
fugitive.n.01,0.18709275126457214
garbage_man.n.01,0.0
garroter.n.01,0.050419391691684724
gatecrasher.n.01,0.0
generator.n.03,0.1940569430589676
genius.n.01,0.12791830904391982
giant.n.05,0.09568074345588684
giant.n.04,0.10973284393548965
girl.n.01,0.14173966646194458
girlfriend.n.02,0.0
glass_cutter.n.02,0.04582945433544306
glutton.n.01,0.10395636340356974
goalkeeper.n.01,0.36379943998647263
grandfather.n.01,0.1745181381702423
grandma.n.01,0.17716894180003512
grouch.n.01,0.15810018816567012
groundsman.n.01,0.2773949906626545
guarantor.n.01,0.09892926252274842
prison_guard.n.01,0.25244757533073425
guerrilla.n.01,0.221903458237648
gunman.n.01,0.14603260159492493
guy.n.01,0.15242186188697815
gynecologist.n.01,0.0
hack.n.01,0.11248984187841415
hacker.n.02,0.1351717850128454
hag.n.01,0.1294188528090526
hairdresser.n.01,0.18241213262081146
hajji.n.02,0.2143741399049759
fathead.n.01,0.1321282684803009
hatmaker.n.01,0.16076366017242166
head.n.04,0.0
headman.n.02,0.13458587229251862
headmaster.n.01,0.15277433395385742
hearer.n.01,0.13959461450576782
heathen.n.01,0.11473222821950912
heir.n.01,0.2038103582811005
helmsman.n.01,0.1803746074438095
hemophiliac.n.01,0.23165671935550514
herder.n.02,0.04077005013823509
hermaphrodite.n.01,0.20046377093031115
hermit.n.02,0.20553118645533355
heterosexual.n.01,0.0
highjacker.n.02,0.13093944063222995
hiker.n.01,0.13125076535323044
hippie.n.01,0.06036954000592232
homebuilder.n.01,0.17676264972442962
homosexual.n.01,0.22698906064033508
hood.n.01,0.18859015129341103
horseman.n.01,0.0
housewife.n.01,0.0
humanitarian.n.01,0.2653672397136688
humpback.n.02,0.06348142868866405
husband.n.01,0.0
hustler.n.02,0.0
hypocrite.n.01,0.1352657136320709
idiot.n.01,0.168800474398925
idler.n.01,0.09295766800642014
imp.n.02,0.17903492714440805
imposter.n.01,0.18951603789321378
informer.n.01,0.14697527885437012
inquirer.n.01,0.1787488333907076
instigator.n.01,0.030239146202802658
instrument.n.03,0.04574846530354397
insurgent.n.01,0.24412241578102112
interior_designer.n.01,0.0
intern.n.01,0.049627888947725296
intruder.n.01,0.05399870127439499
inventor.n.01,0.17041976749897003
itinerant.n.01,0.12749765813350677
jester.n.01,0.0
jewelry_maker.n.01,0.0
jobber.n.01,0.10123155266046524
judge.n.01,0.1393122524023056
kaffir.n.02,0.15228071730417686
kidnapper.n.01,0.2158043635046313
king.n.02,0.3539159096862654
kingpin.n.01,0.0
blood_relation.n.01,0.0
kin.n.01,0.1718642412705506
laborer.n.01,0.354336678981781
lackey.n.01,0.10177029517636588
lady.n.03,0.2395064068442101
landlubber.n.02,0.027322867885231972
landlubber.n.01,0.06197162717580795
landowner.n.01,0.0
landscape_architect.n.01,0.0
lass.n.01,0.0
layman.n.01,0.25364434719085693
learner.n.01,0.12386399629161511
lector.n.02,0.16325800120830536
leech.n.02,0.17806905513532872
left-handed_pitcher.n.01,0.0884442925453186
left-hander.n.02,0.04780366271734238
liberal.n.01,0.3666938841342926
libertine.n.01,0.028109066165999386
lodger.n.01,0.14660033850400897
lookout.n.01,0.1096939742565155
lord.n.03,0.21398602645553014
failure.n.04,0.0958636924624443
lout.n.01,0.15697933733463287
lumberman.n.01,0.1578107625246048
luminary.n.01,0.08285357058048248
lunatic.n.01,0.04401831701397896
lurker.n.01,0.199734701834299
ma.n.01,0.18805837631225586
macebearer.n.01,0.0471988296789756
machinist.n.01,0.0
magician.n.01,0.2592158207584791
magpie.n.02,0.0
maid.n.01,0.24084796011447906
mailman.n.01,0.2297549694776535
mannequin.n.01,0.2604176998138428
manikin.n.01,0.11289338022470474
marauder.n.01,0.03637973591685295
mariner.n.01,0.12226262754958592
marksman.n.01,0.0
martinet.n.01,0.05169297009706497
master.n.07,0.30649974942207336
master_of_ceremonies.n.01,0.0
matchmaker.n.01,0.0
meanie.n.01,0.0
medalist.n.02,0.0
medium.n.09,0.19955143332481384
mender.n.01,0.14854180812835693
mime.n.01,0.019257520884275434
ideal.n.02,0.12657015025615692
monster.n.04,0.11857201159000397
moocher.n.01,0.20548693311378138
mortician.n.01,0.0
murderer.n.01,0.041964377242503494
muser.n.01,0.02780669458552897
musician.n.01,0.14793196320533752
mutant.n.01,0.1890038698911667
mute.n.01,0.0
name.n.04,0.0
nanny.n.01,0.08226501196622849
narrator.n.01,0.1444540023803711
obstructionist.n.01,0.05150867700576782
neonate.n.01,0.0
newcomer.n.01,0.17291899025440216
niggard.n.01,0.12659241614686295
night_owl.n.01,0.0
nincompoop.n.01,0.22705397009849548
no-show.n.02,0.14883403718138932
novice.n.02,0.19873866438865662
nutter.n.01,0.1445016860961914
offspring.n.01,0.3025883436203003
old-timer.n.02,0.2663566768169403
ophthalmologist.n.01,0.0
opposition.n.04,0.13680770993232727
orator.n.01,0.24758732433352013
organizer.n.01,0.22820116579532623
organizer.n.02,0.0
originator.n.01,0.10628118807878985
outcast.n.01,0.23049737864501008
overlord.n.01,0.09097712486982346
packer.n.01,0.07281265407800674
pain.n.04,0.0
paleontologist.n.01,0.3597846054603163
partisan.n.01,0.1467150341277566
passerby.n.01,0.18318873643875122
patron.n.03,0.09800949692726135
peasant.n.01,0.10967367142438889
peasant.n.03,0.12960465934765894
pedant.n.01,0.17759238183498383
peddler.n.01,0.1400378942489624
pedestrian.n.01,0.0508827343583107
embodiment.n.01,0.12925171852111816
pervert.n.01,0.07122698426246643
pest.n.03,0.07541886462453902
petitioner.n.01,0.16574368212613808
pharmacist.n.01,0.05770229175686836
philistine.n.01,0.08894213289022446
picker.n.01,0.05154823884367943
pimp.n.01,0.16204182230962744
pioneer.n.01,0.17097409069538116
pirate.n.02,0.0
pitcher.n.01,0.20889897644519806
plagiarist.n.01,0.02170163864480554
plodder.n.03,0.15217746970179935
plowman.n.01,0.11658812963738147
plunderer.n.01,0.2103988256798597
polemicist.n.01,0.22686149530502223
policeman.n.01,0.0
politician.n.02,0.06802034378051758
pollster.n.01,0.06898483772667106
pope.n.01,0.0
popularizer.n.01,0.2862373620136785
portraitist.n.01,0.09831105172634125
potholer.n.01,0.2581517928330337
potter.n.01,0.3237423896789551
prankster.n.01,0.10895723849534988
preschooler.n.01,0.040844742208719254
president.n.04,0.10970629006624222
prey.n.01,0.1365576535463333
principal.n.02,0.0
private_detective.n.01,0.10804899926958242
prodigal.n.01,0.1374770911858458
programmer.n.01,0.0
promoter.n.01,0.055339228361845016
prophet.n.01,0.10085185098238728
prostitute.n.01,0.14481811352515328
prowler.n.01,0.08502823859453201
proxy.n.01,0.07641769200563431
psychiatrist.n.01,0.02699762742898679
psychotic.n.01,0.0
puller.n.02,0.11705992370843887
pusher.n.02,0.0
quintuplet.n.02,0.07610847800970078
rake.n.01,0.11874984228768756
reactionary.n.01,0.0
recidivist.n.01,0.0
redact.n.01,0.22079369097771315
refinisher.n.01,0.1349564456209299
reformer.n.01,0.21110801389651024
registrar.n.03,0.17866226100531726
regular.n.01,0.26630479097366333
reliever.n.03,0.0
reliever.n.02,0.01943027843880786
reporter.n.01,0.22601017111195068
rescuer.n.02,0.07798293700265588
research_worker.n.01,0.0
resident.n.01,0.08338187634944916
respondent.n.02,0.12827682752650374
reveler.n.01,0.3012045040297317
reviewer.n.01,0.1739022582769394
revolutionist.n.01,0.1643623855419602
right-hander.n.02,0.0
ringer.n.02,0.0
rival.n.01,0.10591776669025421
roarer.n.01,0.15583673914631177
rogue.n.01,0.17238485595113387
roommate.n.01,0.11120980232954025
rotter.n.01,0.14112832114589308
runt.n.01,0.1141229935439141
saboteur.n.01,0.15246646332030073
saint.n.02,0.0
salesclerk.n.01,0.0
salesgirl.n.01,0.054820042103528976
sannyasi.n.01,0.32969743139913754
satirist.n.01,0.15193396598726458
satyr.n.01,0.10439071934010748
savior.n.02,0.2091549038887024
scab.n.01,0.18155163526535034
schlepper.n.01,0.10928138959486598
schmuck.n.01,0.15759732463977147
scholar.n.01,0.22314412891864777
schoolchild.n.01,0.0
schoolmarm.n.01,0.23739707467059062
schoolmate.n.01,0.3462828906377505
scold.n.01,0.11384377630496031
scout.n.04,0.06130601093173027
scribe.n.02,0.01017287839204073
sculptor.n.01,0.18686496495620447
seeker.n.01,0.18106287717819214
seller.n.01,0.15913794934749603
serf.n.01,0.15014466643333435
serjeant-at-law.n.01,0.17966229036151132
serviceman.n.01,0.0
sharecropper.n.01,0.0
sheik.n.01,0.0
shipwright.n.01,0.0
shopkeeper.n.01,0.07314713299274445
showman.n.02,0.10113475471735
sightseer.n.01,0.18339347418587607
addle-head.n.01,0.062085162358274555
singer.n.01,0.298975557170345
half_sister.n.01,0.0
sissy.n.01,0.02230457067489624
skeptic.n.01,0.13744467496871948
skidder.n.01,0.08545525714227356
slattern.n.02,0.1663085139445921
slave.n.02,0.0
slaveholder.n.01,0.0
sleepwalker.n.01,0.2693703430977763
slob.n.01,0.13876641947759208
smasher.n.02,0.12475856238477058
smoothie.n.01,0.1477809279265971
smuggler.n.01,0.04137424143549737
snob.n.01,0.11456900089979172
collectivist.n.01,0.05384476110339165
sodomite.n.01,0.16863030311288918
songwriter.n.01,0.0
sorcerer.n.01,0.25493589634846403
sovereign.n.01,0.0
speaker.n.01,0.05364068448543548
spectator.n.01,0.15472713112831116
spendthrift.n.01,0.09284777339774566
spinner.n.01,0.0
spoilsport.n.01,0.0
spokesperson.n.01,0.11859233677387238
sport.n.05,0.1893547773361206
spouse.n.01,0.03277689963579178
squatter.n.01,0.08156875520944595
stableman.n.01,0.0882613406720148
stamper.n.02,0.0503537155676604
stand-in.n.01,0.17600718140602112
star.n.04,0.033556487411260605
statesman.n.01,0.0
steelmaker.n.01,0.03606484457850456
stenographer.n.01,0.0
stepbrother.n.01,0.0
stevedore.n.01,0.19248065766093164
stewardess.n.01,0.0
stockholder.n.01,0.2528761029243469
storyteller.n.02,0.058033570647239685
stranger.n.01,0.03479030355811119
street_arab.n.01,0.0
streetwalker.n.01,0.18659910999251905
stripper.n.03,0.15222946535447673
student.n.01,0.22948047237359015
stupid.n.01,0.1525579853387239
subject.n.06,0.0
subordinate.n.01,0.21716447174549103
subscriber.n.01,0.055364194374291235
substitute.n.02,0.160257350414388
suitor.n.01,0.024048556242881523
supernumerary.n.02,0.0
supporter.n.01,0.17011758685112
surrogate.n.01,0.12368060648441315
sutler.n.01,0.16625675080905508
sweetheart.n.01,0.22339197993278503
swimmer.n.02,0.048917082935779864
swot.n.01,0.1723579317331314
sycophant.n.01,0.14687723458211788
sympathizer.n.02,0.3230385665092044
sympathizer.n.01,0.2593623995780945
synthesist.n.01,0.322644978761673
tail.n.05,0.18335593074078346
taster.n.01,0.15872539676471403
tattletale.n.01,0.18064761420106074
taxidermist.n.01,0.0
taxidriver.n.01,0.17076192697684847
teamster.n.02,0.0
tease.n.01,0.06565217487503061
teetotaler.n.01,0.36069879870241667
telegrapher.n.01,0.0
teller.n.03,0.0
tellurian.n.01,0.1592052261187508
temp.n.01,0.0
terror.n.02,0.12880049645900726
theologian.n.01,0.17155684252667042
theorist.n.01,0.20453181460958964
thinker.n.01,0.0
toddler.n.01,0.061251331120729446
tollkeeper.n.01,0.09977761217472778
toller.n.01,0.0
tomboy.n.01,0.09615737457697807
tormentor.n.01,0.060561828315258026
tosser.n.01,0.16773682849377777
tourist.n.01,0.017731022089719772
trader.n.01,0.2563472092151642
trainman.n.01,0.1298973113298416
tramp.n.01,0.14831341803073883
traveling_salesman.n.01,0.0
twerp.n.01,0.21144610282581916
tyrant.n.01,0.04000392556190491
underachiever.n.01,0.22419803926232576
upholder.n.01,0.09605579078197479
upstart.n.02,0.21497521296474742
usurer.n.01,0.168801948428154
vagrant.n.01,0.10199041664600372
valet.n.01,0.17139075696468353
vassal.n.01,0.21630699067827586
very_important_person.n.01,0.06552900190704797
veteran.n.03,0.22086799144744873
veteran.n.02,0.19680140912532806
veterinarian.n.01,0.119036003947258
victor.n.01,0.03281206637620926
vintner.n.02,0.0
violator.n.01,0.0
visionary.n.02,0.045848455280065536
vixen.n.01,0.02704097144305706
volunteer.n.01,0.0
voyeur.n.01,0.0
wag.n.01,0.12241492420434952
waker.n.01,0.10606743331209209
wanderer.n.01,0.16918134689331055
washwoman.n.01,0.24013328693764951
watchmaker.n.01,0.1694442394738026
watchman.n.01,0.0
weakling.n.01,0.13058851659297943
wet_nurse.n.01,0.24603037372100944
whiner.n.01,0.17198752023720754
whistle_blower.n.01,0.0
whoremaster.n.01,0.06622741707018315
wimp.n.01,0.22060924768447876
witness.n.01,0.24262625706048155
wolf.n.04,0.0
womanizer.n.01,0.0221683531999588
woodworker.n.01,0.13864895701408386
workman.n.01,0.0
worm.n.02,0.0717671737074852
worrier.n.01,0.25835762163760123
wrestler.n.01,0.1902320485858408
yeoman.n.01,0.0
yokel.n.01,0.1852298005590913
zombi.n.03,0.0
zombi.n.02,0.0
zombi.n.01,0.0
crystallization.n.01,0.19135171175003052
consequence.n.01,0.23777970671653748
aftermath.n.01,0.3285461664199829
outgrowth.n.01,0.14865678548812866
luck.n.02,0.20388317108154297
aberration.n.03,0.0
slipstream.n.01,0.15562734007835388
apparent_motion.n.01,0.0
beam.n.04,0.13887889683246613
beam.n.03,0.0
breeze.n.01,0.12580351531505585
capacitance.n.01,0.0
deposit.n.01,0.13028938168974744
desquamation.n.01,0.10542996227741241
drift.n.01,0.07895466685295105
dust_storm.n.01,0.04429783672094345
flood.n.01,0.3014844096647842
grinding.n.03,0.18100424173791194
grip.n.04,0.0
radiance.n.01,0.1562042385339737
gravity.n.01,0.0
gust.n.01,0.12155117094516754
thaw.n.02,0.2168605625629425
moonlight.n.01,0.15560922737321256
sunlight.n.01,0.028180574998259544
necrosis.n.01,0.11143256064271585
north_wind.n.01,0.06357786059379578
electric_potential.n.01,0.0
puff.n.01,0.0
downpour.n.01,0.2091547195578161
electric_resistance.n.01,0.17177031934261322
scattering.n.03,0.17881236970424652
south_wind.n.01,0.0
discharge.n.05,0.10675941407680511
thunderbolt.n.01,0.0
tossup.n.01,0.0
voltage.n.01,0.0
weather.n.01,0.0
ginkgo.n.01,0.0
flower.n.02,0.022689031437039375
stoma.n.01,0.0734770736241542
stone.n.06,0.22891508042812347
perianth.n.01,0.10185102750465903
pawpaw.n.02,0.0
buttercup.n.01,0.06201711139845952
columbine.n.01,0.19029349869096968
rain_tree.n.01,0.11304979380160811
taro.n.02,0.022834256365959402
taro.n.01,0.026307094243682095
silene.n.01,0.1047796756029129
glasswort.n.02,0.0
saltwort.n.01,0.05855579404261862
mescal.n.01,0.16228584945201874
kale.n.02,0.04157765664517681
rutabaga.n.02,0.0
radish.n.02,0.0
yarrow.n.01,0.0
ragweed.n.02,0.16686110127541842
tarragon.n.01,0.0
cornflower.n.02,0.0
chamomile.n.01,0.0
ragwort.n.01,0.06230438662582556
harebell.n.02,0.0
chess.n.01,0.0
grama.n.01,0.0
durra.n.01,0.17601837514927937
corn.n.01,0.0
loofa.n.01,0.1894686848656115
okra.n.02,0.24803004499755832
althea.n.01,0.13270360231399536
roselle.n.01,0.09298361092805862
linden.n.02,0.06514894217252731
tree_heath.n.02,0.0
madrona.n.01,0.18535102205979417
heather.n.01,0.0847308486700058
salal.n.01,0.0
sorrel_tree.n.01,0.0
pyxie.n.01,0.13234338025402684
hazelnut.n.01,0.0
eucalyptus.n.02,0.0
leatherwood.n.02,0.06841970086097718
papaya.n.01,0.22465729942159948
ocotillo.n.01,0.0
marijuana.n.01,0.03888500854372978
iris.n.01,0.081148661673069
leek.n.01,0.0
chives.n.01,0.1979601066474057
wild_hyacinth.n.01,0.0
bullbrier.n.01,0.0653471533869937
tamarind.n.01,0.0
dhak.n.01,0.07573029398918152
soy.n.02,0.25530532002449036
soy.n.01,0.0
licorice.n.01,0.0
medic.n.01,0.002037967834836426
alfalfa.n.01,0.0
padauk.n.01,0.24243783254973886
gorse.n.01,0.06714048981666565
palmyra.n.01,0.0
coconut.n.03,0.0
dock.n.02,0.0
sweetbrier.n.01,0.10189458566951015
blackthorn.n.01,0.0
teasel.n.01,0.1241483189316696
jewelweed.n.01,0.20673371988961411
oxalis.n.01,0.0
oca.n.01,0.0
lignum_vitae.n.01,0.0
bittersweet.n.02,0.0
bearberry.n.02,0.0
buckeye.n.01,0.0
saxifrage.n.01,0.06259964637306863
spirea.n.01,0.0
oregano.n.01,0.0
catmint.n.01,0.0
sesame.n.01,0.09878041595220566
eggplant.n.02,0.06234794110059738
capsicum.n.01,0.0
cayenne.n.01,0.0
sweet_pepper.n.01,0.1854063868522644
bitter_cassava.n.01,0.113486664649059
coriander.n.01,0.0
dogwood.n.01,0.0
spine.n.03,0.10654412377732268
hair.n.03,0.10111628472805023
rhizome.n.01,0.22774253302629394
ear.n.05,0.15655164420604706
pod.n.01,0.07986598794937509
cascara_buckthorn.n.01,0.14912943299103437
grape.n.02,0.0
leaf.n.01,0.29029844501955776
tapa.n.01,0.0
branchlet.n.01,0.13704351250626473
trunk.n.01,0.0
soma.n.01,0.0
property.n.01,0.10124439001083374
chattel.n.01,0.0
real_property.n.01,0.0
estate.n.02,0.1523454338312149
lease.n.01,0.15546409785747528
pile.n.03,0.12961769104003906
seigneury.n.01,0.32272977059911456
bargain.n.02,0.11245996505022049
gross.n.02,0.0820486769080162
net_income.n.01,0.48354655504226685
winnings.n.01,0.044584136456251144
return.n.06,0.16854143142700195
tax_income.n.01,0.0
loot.n.01,0.27462589740753174
dowry.n.01,0.11600815646035309
postdoctoral.n.01,0.0
outgo.n.01,0.269950807094574
expense.n.01,0.19939471781253815
wage.n.01,0.15311940014362335
share.n.01,0.13253562152385712
damages.n.01,0.1300281584262848
atonement.n.01,0.14712011814117432
fringe_benefit.n.01,0.0
gratuity.n.01,0.07432848273891575
remittance.n.01,0.09072667589530994
nonpayment.n.02,0.12048478841855716
default.n.02,0.12048478841855716
price.n.02,0.11823007464408875
tax.n.01,0.0
customs.n.01,0.19392631947994232
loss.n.06,0.0
sum.n.01,0.0
stake.n.04,0.12122774869203568
pot.n.06,0.09386619180440903
bail.n.01,0.0
account.n.07,0.0
principal.n.04,0.0
funds.n.01,0.0
public_treasury.n.01,0.0
support.n.06,0.1618676334619522
support.n.11,0.10046156495809555
comforts.n.01,0.05570466071367264
hoard.n.01,0.08979513496160507
store.n.02,0.1330384910106659
reserve.n.02,0.14420032501220703
tender.n.01,0.0
check.n.01,0.0
boodle.n.01,0.1667685801544979
coinage.n.01,0.08836617320775986
penny.n.02,0.11205170303583145
bill.n.03,0.13086669147014618
dollar.n.02,0.053936172276735306
ledger.n.01,0.0943371132016182
abrasion.n.02,0.1426403944856276
acclimatization.n.01,0.145461767911911
adaptation.n.02,0.28531503677368164
aging.n.02,0.24525755643844604
blossoming.n.01,0.1308569610118866
bowel_movement.n.01,0.0
catabolism.n.01,0.13768698249143005
cavity.n.03,0.0
childbirth.n.01,0.25834748112142913
consumption.n.03,0.21331444452240808
convalescence.n.01,0.24064286053180695
cooling.n.01,0.0
corrosion.n.02,0.14171811938285828
curdling.n.01,0.16399706900119781
decay.n.05,0.0
decomposition.n.04,0.11120341718196869
defense_mechanism.n.01,0.0
dehydration.n.03,0.05057790130376816
desalination.n.01,0.32389428802347053
deterioration.n.02,0.356278657913208
discharge.n.04,0.16829943656921387
ebb.n.01,0.043578729033470154
elimination.n.02,0.16440127789974213
erosion.n.01,0.28604891896247864
evolution.n.02,0.23463921853342457
festering.n.01,0.04285623967936777
fire.n.03,0.06081453338265419
growth.n.01,0.27563211332887455
hardening.n.02,0.21601036190986633
increase.n.03,0.25622907280921936
invagination.n.02,0.17074459289758537
lacrimation.n.01,0.12356929290381884
leak.n.03,0.0
masculinization.n.01,0.25465092608821815
maturation.n.01,0.3075562307856165
meiosis.n.01,0.0
menstruation.n.01,0.19298788687184495
mildew.n.01,0.11640188097953796
molt.n.01,0.13674995303153992
natural_process.n.01,0.0
neutralization.n.02,0.0
operation.n.08,0.03193636238574982
outflow.n.02,0.12434536949740754
oxidation.n.01,0.0954526792698759
oxidation-reduction.n.01,0.2539880358946543
parturition.n.01,0.061749447137117386
peeing.n.01,0.15903279185295105
permeation.n.01,0.15968951997335024
perspiration.n.02,0.18142892025677634
pitting.n.01,0.13082946836948395
refilling.n.01,0.13291071355342865
refining.n.01,0.026843611150979996
ripening.n.02,0.25293904542922974
slump.n.01,0.18082699179649353
soak.n.01,0.36209678156962405
specialization.n.03,0.16055873036384583
survival.n.02,0.0
teething.n.01,0.0702930337576007
thaw.n.01,0.1388246715068817
vaporization.n.02,0.30742050390165343
zymosis.n.01,0.26109009193995414
karat.n.01,0.1295263171195984
coefficient_of_reflection.n.01,0.0
ordinal_number.n.01,0.0
perch.n.03,0.12788301706314087
milliliter.n.01,0.2194201797246933
deciliter.n.01,0.04711490125464091
liter.n.01,0.20041479170322418
hectoliter.n.01,0.012162491686657485
kilobit.n.01,0.04922522205748039
candle.n.02,0.07475505024194717
g.n.05,0.10335076600313187
perch.n.02,0.12788301706314087
mile.n.01,0.0
finger.n.02,0.135591904798802
mile.n.07,0.0
nanometer.n.01,0.173900372454649
millimeter.n.01,0.18246392905712128
centimeter.n.01,0.14522384107112885
meter.n.01,0.08694826066493988
kilometer.n.01,0.525924801826477
nautical_mile.n.02,0.21660082042217255
nautical_mile.n.01,0.0
guilder.n.02,0.015875088050961494
guilder.n.01,0.015875088050961494
british_pound.n.01,0.0
british_shilling.n.01,0.0
